Initial value: 0.4270129410215091, Lyapunov Exponent: 12.984183317056306
Initial value: 0.015511611469024134, Lyapunov Exponent: 12.97430231199037
Initial value: 0.35359930816277974, Lyapunov Exponent: 12.944570725823008
Initial value: 0.6727174737613968, Lyapunov Exponent: 12.984312745986525
Initial value: 0.8448067083718543, Lyapunov Exponent: 12.991098206148006
Initial value: 0.9521487406222428, Lyapunov Exponent: 12.968221640635802
Initial value: 0.7499986367615846, Lyapunov Exponent: 12.933486160640339
Initial value: 0.5760392047470322, Lyapunov Exponent: 13.005316390887513
Initial value: 0.9165312680344155, Lyapunov Exponent: 12.981634254927497
Initial value: 0.2000616120520512, Lyapunov Exponent: 13.006112229350858
Initial value: 0.2267045238009947, Lyapunov Exponent: 12.95602630463833
Initial value: 0.9766396222583958, Lyapunov Exponent: 12.969648829936535
Initial value: 0.555625423557021, Lyapunov Exponent: 12.978493229262302
Initial value: 0.02354150690062473, Lyapunov Exponent: 12.966607805506397
Initial value: 0.9632913162935357, Lyapunov Exponent: 12.931374492903208
Initial value: 0.2915957270752495, Lyapunov Exponent: 12.969006936424712
Initial value: 0.866877813137933, Lyapunov Exponent: 13.007939978804721
Initial value: 0.041049803673429586, Lyapunov Exponent: 12.962475480129456
Initial value: 0.7976650536348885, Lyapunov Exponent: 12.957368517268309
Initial value: 0.9405608140019619, Lyapunov Exponent: 12.978231589403698
Initial value: 0.24131728882497072, Lyapunov Exponent: 12.940932883758785
Initial value: 0.3024495378164469, Lyapunov Exponent: 12.983962353502623
Initial value: 0.5459935759595569, Lyapunov Exponent: 12.97455951326391
Initial value: 0.617025508069041, Lyapunov Exponent: 12.99193006142978
Initial value: 0.6383175234951842, Lyapunov Exponent: 12.942754207614863
Initial value: 0.543569469128563, Lyapunov Exponent: 12.97382106067053
Initial value: 0.5592203997781232, Lyapunov Exponent: 12.97573203818112
Initial value: 0.4198267232331676, Lyapunov Exponent: 12.962207815152686
Initial value: 0.1411333971692198, Lyapunov Exponent: 12.983117124929562
Initial value: 0.8725212169249643, Lyapunov Exponent: 12.971277494715316
Initial value: 0.8617030189821543, Lyapunov Exponent: 12.9677630924376
Initial value: 0.8571077117391818, Lyapunov Exponent: 12.963112490613879
Initial value: 0.9950567262932403, Lyapunov Exponent: 12.998921552244816
Initial value: 0.28277602128575574, Lyapunov Exponent: 12.945610188313866
Initial value: 0.1551341316500462, Lyapunov Exponent: 12.964063948390772
Initial value: 0.37423167580765115, Lyapunov Exponent: 12.98563747443709
Initial value: 0.5654676643852409, Lyapunov Exponent: 12.964170194157264
Initial value: 0.6014406482260862, Lyapunov Exponent: 12.956797078504382
Initial value: 0.2825319513714305, Lyapunov Exponent: 12.975823237758584
Initial value: 0.17900573255802876, Lyapunov Exponent: 12.95676628424148
Initial value: 0.12637676494542727, Lyapunov Exponent: 12.945413302531104
Initial value: 0.751805851272833, Lyapunov Exponent: 13.010879545139403
Initial value: 0.21162205554757063, Lyapunov Exponent: 12.979759426445192
Initial value: 0.10202961554183798, Lyapunov Exponent: 12.951255969564068
Initial value: 0.7926716453434641, Lyapunov Exponent: 12.956391996898246
Initial value: 0.09483252710679979, Lyapunov Exponent: 12.965190904487772
Initial value: 0.43239844131301175, Lyapunov Exponent: 12.962195447138285
Initial value: 0.4454211613479033, Lyapunov Exponent: 12.956043850487568
Initial value: 0.07400198175370676, Lyapunov Exponent: 12.972932421576731
Initial value: 0.46864403798534937, Lyapunov Exponent: 12.981781676380182
Initial value: 0.3402848087553776, Lyapunov Exponent: 12.936167735599616
Initial value: 0.2960902527875141, Lyapunov Exponent: 12.956181889121673
Initial value: 0.5109327871906099, Lyapunov Exponent: 13.020447939725814
Initial value: 0.5174440162107751, Lyapunov Exponent: 12.961577922879748
Initial value: 0.2609333710729137, Lyapunov Exponent: 12.984394855946144
Initial value: 0.10736932901605811, Lyapunov Exponent: 12.951284857802055
Initial value: 0.1425303073984121, Lyapunov Exponent: 12.982686606874303
Initial value: 0.8752012134905278, Lyapunov Exponent: 12.97449712047148
Initial value: 0.7015202505109329, Lyapunov Exponent: 12.98033573779531
Initial value: 0.4208262994573507, Lyapunov Exponent: 12.961006063578397
Initial value: 0.5793210372826476, Lyapunov Exponent: 12.962010691894893
Initial value: 0.7590837266704151, Lyapunov Exponent: 12.954974905739087
Initial value: 0.6510743639764993, Lyapunov Exponent: 12.981756676645345
Initial value: 0.2547201107995649, Lyapunov Exponent: 12.92977227905678
Initial value: 0.7096119811836552, Lyapunov Exponent: 12.935108648971696
Initial value: 0.9109691687823007, Lyapunov Exponent: 12.962549619020605
Initial value: 0.3955164144137767, Lyapunov Exponent: 12.979354848565139
Initial value: 0.8956003277275876, Lyapunov Exponent: 12.971559392447583
Initial value: 0.43893121449610817, Lyapunov Exponent: 12.968194033741367
Initial value: 0.7718115504786769, Lyapunov Exponent: 12.928215803320159
Initial value: 0.5162745677188968, Lyapunov Exponent: 12.989604163635365
Initial value: 0.6037569453854935, Lyapunov Exponent: 12.97701306702415
Initial value: 0.2521062874477903, Lyapunov Exponent: 12.963665702281022
Initial value: 0.1826453603389261, Lyapunov Exponent: 12.978839103859507
Initial value: 0.3903179201280995, Lyapunov Exponent: 12.970747933940432
Initial value: 0.9961291169968393, Lyapunov Exponent: 12.95002494338969
Initial value: 0.676505792165753, Lyapunov Exponent: 12.969980620114205
Initial value: 0.31059365471803113, Lyapunov Exponent: 12.972508076874297
Initial value: 0.047013346313062754, Lyapunov Exponent: 13.020375503834888
Initial value: 0.1693347614852645, Lyapunov Exponent: 12.951655054783279
Initial value: 0.9713705559118619, Lyapunov Exponent: 12.95098553142989
Initial value: 0.3126335608565186, Lyapunov Exponent: 12.99285278463255
Initial value: 0.698328504214267, Lyapunov Exponent: 12.992685392417986
Initial value: 0.05618262209705838, Lyapunov Exponent: 12.968995943781731
Initial value: 0.5711799331275975, Lyapunov Exponent: 12.966573985096945
Initial value: 0.6417783267507025, Lyapunov Exponent: 12.956841735726567
Initial value: 0.2545167822546076, Lyapunov Exponent: 12.988474513310475
Initial value: 0.11403446442176135, Lyapunov Exponent: 12.988454514015434
Initial value: 0.3097406899481371, Lyapunov Exponent: 12.969031854182168
Initial value: 0.8618512829913395, Lyapunov Exponent: 12.985462277431703
Initial value: 0.10250779928620202, Lyapunov Exponent: 12.958260860290308
Initial value: 0.36392967673503107, Lyapunov Exponent: 12.980181306243397
Initial value: 0.3209695366808005, Lyapunov Exponent: 12.966625298194929
Initial value: 0.0884101022315954, Lyapunov Exponent: 13.008715546973965
Initial value: 0.06369963638806064, Lyapunov Exponent: 12.954460361066877
Initial value: 0.14673066207021157, Lyapunov Exponent: 12.99801265686429
Initial value: 0.9032777165136759, Lyapunov Exponent: 12.954495927387386
Initial value: 0.6118261511397245, Lyapunov Exponent: 12.976751907140198
Initial value: 0.7170555804504218, Lyapunov Exponent: 12.984044182846336
Initial value: 0.5462250364420557, Lyapunov Exponent: 12.954833802424899
Initial value: 0.6360349384412418, Lyapunov Exponent: 12.967965821332298
Initial value: 0.27504168488900194, Lyapunov Exponent: 12.962535938533723
Initial value: 0.3337945077939577, Lyapunov Exponent: 12.945968697127174
Initial value: 0.9533993707902134, Lyapunov Exponent: 12.975471649249599
Initial value: 0.4367410542174083, Lyapunov Exponent: 12.970219323631074
Initial value: 0.385122433954016, Lyapunov Exponent: 12.983670474854534
Initial value: 0.8321274195506284, Lyapunov Exponent: 12.950890409811592
Initial value: 0.7313720935837414, Lyapunov Exponent: 12.994667158211204
Initial value: 0.5121109771569731, Lyapunov Exponent: 12.962023697200118
Initial value: 0.8657163891356412, Lyapunov Exponent: 12.983123151153471
Initial value: 0.5103904988597314, Lyapunov Exponent: 12.971483132162438
Initial value: 0.6549273871534097, Lyapunov Exponent: 12.967371532219472
Initial value: 0.8849932468339078, Lyapunov Exponent: 12.996985923947665
Initial value: 0.9167927862453346, Lyapunov Exponent: 12.971399015125066
Initial value: 0.9603924301100456, Lyapunov Exponent: 12.983389505470752
Initial value: 0.6863876269041566, Lyapunov Exponent: 12.951968986299711
Initial value: 0.4784957691208127, Lyapunov Exponent: 12.944808759680987
Initial value: 0.34628089551566155, Lyapunov Exponent: 12.947640109161268
Initial value: 0.5273366038640098, Lyapunov Exponent: 12.997292755553554
Initial value: 0.3305030084196263, Lyapunov Exponent: 12.966180758183114
Initial value: 0.5919580338564011, Lyapunov Exponent: 12.935445213251677
Initial value: 0.22868112778679828, Lyapunov Exponent: 12.9516543122736
Initial value: 0.9657709529124571, Lyapunov Exponent: 12.943389652013868
Initial value: 0.40357796023108927, Lyapunov Exponent: 12.971507748355736
Initial value: 0.04296662789443206, Lyapunov Exponent: 12.941337753078425
Initial value: 0.9129433860956528, Lyapunov Exponent: 12.985491024766002
Initial value: 0.4283071010349898, Lyapunov Exponent: 12.962479841419354
Initial value: 0.5956362711705072, Lyapunov Exponent: 12.99546968724387
Initial value: 0.9761398835964016, Lyapunov Exponent: 12.97011081453676
Initial value: 0.8250323562967841, Lyapunov Exponent: 12.978555477903052
Initial value: 0.9382124127902409, Lyapunov Exponent: 12.992583304787873
Initial value: 0.13167722279241179, Lyapunov Exponent: 12.939111815381828
Initial value: 0.6400350282248586, Lyapunov Exponent: 12.942372540318791
Initial value: 0.8982059248704036, Lyapunov Exponent: 12.970921102908163
Initial value: 0.7312730729010172, Lyapunov Exponent: 12.961654740038615
Initial value: 0.8858377879015619, Lyapunov Exponent: 12.970294311919957
Initial value: 0.16033579178835422, Lyapunov Exponent: 12.970686196624975
Initial value: 0.8762641356204991, Lyapunov Exponent: 12.937919846881357
Initial value: 0.058015540077817396, Lyapunov Exponent: 12.99824837358114
Initial value: 0.9563403201062748, Lyapunov Exponent: 12.990300605488477
Initial value: 0.5046681376396056, Lyapunov Exponent: 12.953945385674743
Initial value: 0.47864730959117663, Lyapunov Exponent: 12.980470848052148
Initial value: 0.5508740787048328, Lyapunov Exponent: 13.030121156971784
Initial value: 0.7931595472885494, Lyapunov Exponent: 12.988420045705997
Initial value: 0.4756035882487617, Lyapunov Exponent: 12.96886299002402
Initial value: 0.79762411432532, Lyapunov Exponent: 12.980392693995535
Initial value: 0.31676273578295966, Lyapunov Exponent: 12.970541283915725
Initial value: 0.019750413121649046, Lyapunov Exponent: 12.941127789687902
Initial value: 0.4946724843343643, Lyapunov Exponent: 12.973554986773083
Initial value: 0.4832287830231331, Lyapunov Exponent: 13.007333975055156
Initial value: 0.41196084481556094, Lyapunov Exponent: 12.976940245390647
Initial value: 0.021834062332940052, Lyapunov Exponent: 12.9719257738424
Initial value: 0.6081293159065253, Lyapunov Exponent: 13.007670527102466
Initial value: 0.8664235678839571, Lyapunov Exponent: 12.982967479448286
Initial value: 0.10238701578811538, Lyapunov Exponent: 12.98245331167259
Initial value: 0.2690737522083251, Lyapunov Exponent: 12.963802342213485
Initial value: 0.5674068475586223, Lyapunov Exponent: 12.96921251286298
Initial value: 0.4095270312141166, Lyapunov Exponent: 12.967833870930285
Initial value: 0.10366978609905086, Lyapunov Exponent: 12.972506710076253
Initial value: 0.8191973565085339, Lyapunov Exponent: 12.955842314644393
Initial value: 0.6265660330473997, Lyapunov Exponent: 12.94644333586757
Initial value: 0.18727568359401303, Lyapunov Exponent: 12.973575074224541
Initial value: 0.14035403301110083, Lyapunov Exponent: 12.965508005883288
Initial value: 0.337163886455604, Lyapunov Exponent: 12.961462133905885
Initial value: 0.4270972859539035, Lyapunov Exponent: 12.983241761577078
Initial value: 0.39424963330734986, Lyapunov Exponent: 12.989092709484984
Initial value: 0.28296412109866265, Lyapunov Exponent: 12.957821526200645
Initial value: 0.9238898675251943, Lyapunov Exponent: 12.953413937315403
Initial value: 0.41346532713119244, Lyapunov Exponent: 12.954638484917417
Initial value: 0.45033256955628864, Lyapunov Exponent: 12.964381300118516
Initial value: 0.27037383079871036, Lyapunov Exponent: 12.989221270275262
Initial value: 0.020725943109005662, Lyapunov Exponent: 12.953001555940842
Initial value: 0.17442058848583375, Lyapunov Exponent: 12.985214395161814
Initial value: 0.48775602072808855, Lyapunov Exponent: 12.973776350396355
Initial value: 0.400905303204106, Lyapunov Exponent: 12.987488929940568
Initial value: 0.1523931274431689, Lyapunov Exponent: 12.923385472831534
Initial value: 0.6998833669267549, Lyapunov Exponent: 12.981559966236915
Initial value: 0.7882664170014165, Lyapunov Exponent: 12.977763580756886
Initial value: 0.9829026734511983, Lyapunov Exponent: 12.96772127623907
Initial value: 0.5648782487005065, Lyapunov Exponent: 12.964194471746355
Initial value: 0.376746822805337, Lyapunov Exponent: 12.95649002554687
Initial value: 0.31580825183279415, Lyapunov Exponent: 12.974233779572094
Initial value: 0.8595923650296314, Lyapunov Exponent: 12.959603104890183
Initial value: 0.4061896232524935, Lyapunov Exponent: 12.977257393715469
Initial value: 0.555209062984179, Lyapunov Exponent: 12.979590624792268
Initial value: 0.4625330668638181, Lyapunov Exponent: 12.985839436715297
Initial value: 0.7007964812176607, Lyapunov Exponent: 12.945828567948588
Initial value: 0.698017186130611, Lyapunov Exponent: 12.958240583686324
Initial value: 0.844116181556794, Lyapunov Exponent: 12.939413580055335
Initial value: 0.6763204976712096, Lyapunov Exponent: 12.946452853295519
Initial value: 0.6482760310203367, Lyapunov Exponent: 12.989594407674542
Initial value: 0.5647413556440797, Lyapunov Exponent: 12.969967985524093
Initial value: 0.5067496531949542, Lyapunov Exponent: 12.997169202618469
Initial value: 0.9998941257504891, Lyapunov Exponent: 12.970829038968139
Initial value: 0.8434588845275933, Lyapunov Exponent: 12.964754298923745
Initial value: 0.1617014653512472, Lyapunov Exponent: 13.008227990753408
Initial value: 0.561221734422925, Lyapunov Exponent: 12.957548478499842
Initial value: 0.09079379049467096, Lyapunov Exponent: 12.955472016460254
Initial value: 0.0553584475454405, Lyapunov Exponent: 12.953279552476182
Initial value: 0.6475778500444844, Lyapunov Exponent: 12.967620670942798
Initial value: 0.09965929149759722, Lyapunov Exponent: 12.99166597539609
Initial value: 0.6979462880457578, Lyapunov Exponent: 12.971823236081816
Initial value: 0.5951801069952153, Lyapunov Exponent: 12.963437718928352
